filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
000186.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623119,79.310705,Camera Trap (Wildlife),,7.79,2024-02-18 03:20:47,8.9,Night (IR Flash)
003243.jpg,PTR-BUF-W-08,West Buffer,buffer,CAUTION,21.572608,79.114048,Camera Trap (Wildlife),,1.49,2024-02-18 05:49:59,10.3,Night (IR Flash)
003447.jpg,PTR-CORE-EP-17,East Pench,core_forest,SAFE,21.653156,79.357628,Camera Trap (Wildlife),,3.82,2024-02-18 05:51:06,9.1,Dawn / Dusk
004847.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.70717,79.228216,Camera Trap (Wildlife),,5.82,2024-02-18 17:22:14,23.6,Dawn / Dusk
003213.jpg,PTR-BUF-W-03,West Buffer,buffer,CAUTION,21.62662,79.123736,CCTV / Solar Camera,,2.78,2024-02-18 18:11:43,18.5,Dawn / Dusk
002278.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.544385,79.208154,CCTV / Solar Camera,,3.34,2024-02-18 20:11:31,10.8,Night (IR Flash)
002177.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.539927,79.241509,Camera Trap (Wildlife),,4.02,2024-02-18 20:46:03,10.1,Night (IR Flash)
002850.jpg,PTR-BUF-N-05,North Buffer,buffer,CAUTION,21.752613,79.244532,Camera Trap (Wildlife),,0.98,2024-02-18 22:23:56,8.6,Night (IR Flash)
001340.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.728685,79.147304,Camera Trap (Wildlife),,1.74,2024-02-18 23:26:30,9.1,Night (IR Flash)
001833.jpg,PTR-CORE-SAL-07,Saleghat,core_forest,SAFE,21.593588,79.157968,Camera Trap (Wildlife),,4.34,2024-02-18 23:30:28,9.9,Night (IR Flash)
002351.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622417,79.331574,Camera Trap (Wildlife),,5.65,2024-02-19 00:35:41,11.5,Night (IR Flash)
000455.jpg,PTR-CORE-SAL-02,Saleghat,core_forest,SAFE,21.591089,79.196415,Camera Trap (Wildlife),,5.87,2024-02-19 01:38:11,8.1,Night (IR Flash)
002334.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598661,79.148346,Camera Trap (Wildlife),,4.68,2024-02-19 05:14:16,10.4,Night (IR Flash)
003869.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.623451,79.264034,Camera Trap (Wildlife),,12.4,2024-02-19 10:24:04,20.4,Daylight
001911.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.627184,79.138819,CCTV / Solar Camera,,4.27,2024-02-19 13:55:34,18.2,Daylight
001469.jpg,PTR-CORE-SAL-11,Saleghat,core_forest,SAFE,21.591439,79.170127,Camera Trap (Wildlife),,4.39,2024-02-19 19:15:10,22.8,Night (IR Flash)
005024.jpg,PTR-BUF-N-09,North Buffer,buffer,CAUTION,21.743451,79.283834,CCTV / Solar Camera,,2.43,2024-02-19 19:37:51,20.0,Dawn / Dusk
001133.jpg,PTR-VIL-JUN-02,Junona Edge,village_edge,CRITICAL,21.569595,79.364152,PTZ / AI Camera,Junona,0.45,2024-02-19 19:44:19,20.2,Night (IR Flash)
003810.jpg,PTR-BUF-N-07,North Buffer,buffer,CAUTION,21.740825,79.19037,CCTV / Solar Camera,,3.1,2024-02-19 21:16:11,11.4,Night (IR Flash)
001937.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.7107,79.187491,Camera Trap (Wildlife),,4.26,2024-02-19 23:05:33,7.3,Night (IR Flash)
002863.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.519822,79.312756,Camera Trap (Wildlife),,1.66,2024-02-19 23:59:25,9.7,Night (IR Flash)
001474.jpg,PTR-BUF-NAG-07,Nagalwadi Buffer,buffer,CAUTION,21.517098,79.315115,CCTV / Solar Camera,,1.46,2024-02-20 00:59:11,11.6,Night (IR Flash)
004449.jpg,PTR-BUF-N-13,North Buffer,buffer,CAUTION,21.757645,79.283381,Camera Trap (Wildlife),,0.88,2024-02-20 02:38:50,8.7,Night (IR Flash)
002215.jpg,PTR-CORE-CHB-03,Chorbahuli,core_forest,SAFE,21.642121,79.276917,Camera Trap (Wildlife),,11.58,2024-02-20 03:23:31,10.1,Night (IR Flash)
000503.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.540309,79.241765,Camera Trap (Wildlife),,4.02,2024-02-20 05:29:23,8.0,Night (IR Flash)
002288.jpg,PTR-BUF-PAO-02,Paoni Buffer,buffer,CAUTION,21.556916,79.180513,Camera Trap (Wildlife),,2.63,2024-02-20 06:08:58,11.0,Dawn / Dusk
002301.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.638115,79.328352,Camera Trap (Wildlife),,6.48,2024-02-20 06:31:39,8.5,Dawn / Dusk
000084.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668757,79.155522,Camera Trap (Wildlife),,5.38,2024-02-20 13:57:00,19.1,Daylight
003349.jpg,PTR-COR-NH44-07,NH-44 Corridor,buffer,CAUTION,21.650067,79.268661,CCTV / Solar Camera,,11.35,2024-02-20 17:28:45,21.3,Dawn / Dusk
003802.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.623441,79.264006,Camera Trap (Wildlife),,12.4,2024-02-20 18:57:29,23.5,Dawn / Dusk
004152.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680394,79.339312,Camera Trap (Wildlife),,5.01,2024-02-21 02:13:43,11.4,Night (IR Flash)
000720.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598437,79.148011,Camera Trap (Wildlife),,4.68,2024-02-21 03:12:42,11.0,Night (IR Flash)
001426.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670527,79.292938,Camera Trap (Wildlife),,8.45,2024-02-21 03:52:39,8.7,Night (IR Flash)
002304.jpg,PTR-BUF-E-02,East Buffer,buffer,CAUTION,21.598672,79.381662,Camera Trap (Wildlife),,1.55,2024-02-21 10:51:56,23.5,Daylight
003306.jpg,PTR-CORE-WP-19,West Pench,core_forest,SAFE,21.673761,79.171655,Camera Trap (Wildlife),,6.88,2024-02-21 17:58:50,22.9,Dawn / Dusk
002907.jpg,PTR-CORE-WP-03,West Pench,core_forest,SAFE,21.683592,79.180747,Camera Trap (Wildlife),,6.62,2024-02-21 20:07:42,8.3,Night (IR Flash)
004308.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.760444,79.275511,PTZ / AI Camera,Karegaon,0.47,2024-02-21 23:19:25,9.8,Night (IR Flash)
004081.jpg,PTR-VIL-TUR-01,Turia Edge,village_edge,CRITICAL,21.749779,79.143051,PTZ / AI Camera,Turia,0.46,2024-02-21 23:28:00,10.5,Night (IR Flash)
001057.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.524496,79.223365,CCTV / Solar Camera,,1.7,2024-02-22 03:01:55,11.2,Night (IR Flash)
000006.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606539,79.377108,PTZ / AI Camera,Sillari,0.71,2024-02-22 03:15:20,11.2,Night (IR Flash)
003745.jpg,PTR-BUF-PAO-02,Paoni Buffer,buffer,CAUTION,21.55656,79.180427,Camera Trap (Wildlife),,2.63,2024-02-22 03:59:48,9.3,Night (IR Flash)
002969.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.53546,79.265677,CCTV / Solar Camera,,4.2,2024-02-22 04:10:01,7.5,Night (IR Flash)
002567.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566228,79.258393,CCTV / Solar Camera,,7.43,2024-02-22 05:52:30,8.8,Night (IR Flash)
001077.jpg,PTR-BUF-W-14,West Buffer,buffer,CAUTION,21.627848,79.139296,CCTV / Solar Camera,,4.33,2024-02-22 06:24:51,9.3,Dawn / Dusk
004468.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.521281,79.225504,CCTV / Solar Camera,,1.38,2024-02-22 17:24:39,19.6,Dawn / Dusk
004498.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.728979,79.146914,Camera Trap (Wildlife),,1.74,2024-02-22 17:38:28,23.3,Dawn / Dusk
003271.jpg,PTR-BUF-PAO-24,Paoni Buffer,buffer,CAUTION,21.540036,79.208874,Camera Trap (Wildlife),,2.97,2024-02-22 18:59:09,18.4,Dawn / Dusk
005070.jpg,PTR-CORE-SAL-05,Saleghat,core_forest,SAFE,21.627884,79.200968,Camera Trap (Wildlife),,9.35,2024-02-22 19:32:39,23.4,Night (IR Flash)
000964.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.760085,79.275896,PTZ / AI Camera,Karegaon,0.47,2024-02-22 19:39:58,22.3,Night (IR Flash)
003984.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731208,79.261916,Camera Trap (Wildlife),,2.3,2024-02-22 20:11:26,9.9,Night (IR Flash)
000952.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566031,79.258263,CCTV / Solar Camera,,7.43,2024-02-22 21:49:56,9.6,Night (IR Flash)
000772.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.64558,79.140476,CCTV / Solar Camera,,5.17,2024-02-22 22:52:46,10.0,Night (IR Flash)
003379.jpg,PTR-BUF-NAG-09,Nagalwadi Buffer,buffer,CAUTION,21.517232,79.302511,CCTV / Solar Camera,,0.86,2024-02-22 23:05:04,10.4,Night (IR Flash)
002292.jpg,PTR-BUF-W-10,West Buffer,buffer,CAUTION,21.590192,79.124055,Camera Trap (Wildlife),,1.99,2024-02-22 23:14:17,10.1,Night (IR Flash)
002468.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.507346,79.30389,PTZ / AI Camera,Navegaon,0.5,2024-02-23 01:30:53,10.2,Night (IR Flash)
002759.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544533,79.273849,CCTV / Solar Camera,,4.68,2024-02-23 03:17:51,9.7,Night (IR Flash)
000642.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.66108,79.26093,Camera Trap (Wildlife),,10.09,2024-02-23 03:41:16,7.8,Night (IR Flash)
003034.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.506739,79.297716,CCTV / Solar Camera,,0.4,2024-02-23 05:20:10,7.4,Dawn / Dusk
000812.jpg,PTR-CORE-CHB-22,Chorbahuli,core_forest,SAFE,21.647921,79.264136,Camera Trap (Wildlife),,11.58,2024-02-23 13:09:02,19.5,Daylight
002777.jpg,PTR-BUF-PAO-16,Paoni Buffer,buffer,CAUTION,21.561743,79.185461,Camera Trap (Wildlife),,3.25,2024-02-23 13:42:30,18.6,Daylight
001134.jpg,PTR-BUF-PAO-16,Paoni Buffer,buffer,CAUTION,21.562034,79.18546,Camera Trap (Wildlife),,3.25,2024-02-23 19:37:28,21.2,Dawn / Dusk
003074.jpg,PTR-BUF-N-10,North Buffer,buffer,CAUTION,21.742138,79.165689,Camera Trap (Wildlife),,0.69,2024-02-23 22:45:56,7.8,Night (IR Flash)
004864.jpg,PTR-CORE-SAL-01,Saleghat,core_forest,SAFE,21.5774,79.200849,Camera Trap (Wildlife),,5.3,2024-02-24 04:47:24,7.1,Night (IR Flash)
003894.jpg,PTR-CORE-SAL-07,Saleghat,core_forest,SAFE,21.593767,79.15793,Camera Trap (Wildlife),,4.34,2024-02-24 05:15:41,8.1,Dawn / Dusk
002040.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.62764,79.138977,CCTV / Solar Camera,,4.27,2024-02-24 05:27:45,8.1,Night (IR Flash)
004620.jpg,PTR-CORE-SAL-15,Saleghat,core_forest,SAFE,21.627674,79.179756,Camera Trap (Wildlife),,8.46,2024-02-24 05:58:25,11.0,Night (IR Flash)
002018.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.599343,79.188295,Camera Trap (Wildlife),,5.95,2024-02-24 17:01:50,21.1,Dawn / Dusk
001642.jpg,PTR-BUF-PAO-21,Paoni Buffer,buffer,CAUTION,21.514805,79.209134,CCTV / Solar Camera,,0.92,2024-02-24 22:15:38,11.5,Night (IR Flash)
000520.jpg,PTR-CORE-EP-03,East Pench,core_forest,SAFE,21.673801,79.3371,Camera Trap (Wildlife),,5.45,2024-02-24 22:20:02,11.2,Night (IR Flash)
004667.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.52384,79.290285,CCTV / Solar Camera,,1.85,2024-02-25 02:05:54,9.6,Night (IR Flash)
003376.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.535756,79.265541,CCTV / Solar Camera,,4.2,2024-02-25 02:13:36,7.7,Night (IR Flash)
001841.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578866,79.192471,Camera Trap (Wildlife),,4.63,2024-02-25 03:55:33,9.3,Night (IR Flash)
004916.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.547201,79.219823,Camera Trap (Wildlife),,4.05,2024-02-25 05:42:15,10.4,Dawn / Dusk
004352.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609725,79.297035,Camera Trap (Wildlife),,8.69,2024-02-25 05:48:04,9.8,Dawn / Dusk
001000.jpg,PTR-BUF-W-02,West Buffer,buffer,CAUTION,21.63474,79.126994,Camera Trap (Wildlife),,3.4,2024-02-25 11:38:53,20.2,Daylight
000587.jpg,PTR-VIL-TUR-01,Turia Edge,village_edge,CRITICAL,21.749979,79.143449,PTZ / AI Camera,Turia,0.46,2024-02-25 15:46:35,23.5,Daylight
000301.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.72924,79.147063,Camera Trap (Wildlife),,1.74,2024-02-25 15:58:27,19.1,Daylight
005021.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.636608,79.135988,CCTV / Solar Camera,,4.32,2024-02-25 17:41:35,21.9,Dawn / Dusk
001190.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.671098,79.23617,Camera Trap (Wildlife),,9.3,2024-02-25 22:32:08,9.5,Night (IR Flash)
001762.jpg,PTR-CORE-DEV-09,Devalapar,core_forest,SAFE,21.733487,79.233762,Camera Trap (Wildlife),,2.98,2024-02-26 04:17:32,11.8,Night (IR Flash)
003215.jpg,PTR-CORE-EP-28,East Pench,core_forest,SAFE,21.665203,79.33215,Camera Trap (Wildlife),,6.35,2024-02-26 04:55:51,9.1,Night (IR Flash)
003939.jpg,PTR-CORE-DEV-14,Devalapar,core_forest,SAFE,21.717084,79.268813,Camera Trap (Wildlife),,3.97,2024-02-26 10:37:10,19.1,Daylight
005010.jpg,PTR-BUF-PAO-01,Paoni Buffer,buffer,CAUTION,21.519123,79.251386,Camera Trap (Wildlife),,2.44,2024-02-26 12:12:43,19.3,Daylight
003567.jpg,PTR-CORE-WP-12,West Pench,core_forest,SAFE,21.716392,79.152971,Camera Trap (Wildlife),,2.69,2024-02-26 18:22:50,21.5,Dawn / Dusk
001438.jpg,PTR-CORE-CHB-18,Chorbahuli,core_forest,SAFE,21.663686,79.227719,Camera Trap (Wildlife),,10.36,2024-02-26 20:08:42,9.5,Night (IR Flash)
001372.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670169,79.293349,Camera Trap (Wildlife),,8.45,2024-02-26 20:58:08,8.7,Night (IR Flash)
003653.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.618606,79.375356,CCTV / Solar Camera,,1.24,2024-02-27 00:38:38,10.6,Night (IR Flash)
001047.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721006,79.238906,Camera Trap (Wildlife),,4.07,2024-02-27 04:07:15,8.7,Night (IR Flash)
001640.jpg,PTR-BUF-PAO-13,Paoni Buffer,buffer,CAUTION,21.534511,79.218929,CCTV / Solar Camera,,2.68,2024-02-27 05:46:44,12.0,Night (IR Flash)
002629.jpg,PTR-VIL-JUN-02,Junona Edge,village_edge,CRITICAL,21.57008,79.363764,PTZ / AI Camera,Junona,0.45,2024-02-27 06:18:17,8.0,Dawn / Dusk
002117.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.548119,79.283361,Camera Trap (Wildlife),,4.57,2024-02-27 06:48:54,11.7,Dawn / Dusk
000556.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.645778,79.140683,CCTV / Solar Camera,,5.17,2024-02-27 19:31:04,23.1,Dawn / Dusk
003404.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.618635,79.375331,CCTV / Solar Camera,,1.24,2024-02-27 20:19:23,11.8,Night (IR Flash)
002534.jpg,PTR-VIL-KHU-02,Khursapar Edge,village_edge,CRITICAL,21.557047,79.117212,PTZ / AI Camera,Khursapar,0.46,2024-02-27 20:21:43,11.5,Night (IR Flash)
002101.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.706489,79.22793,Camera Trap (Wildlife),,5.82,2024-02-27 20:57:52,9.6,Night (IR Flash)
004675.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549394,79.261644,Camera Trap (Wildlife),,5.67,2024-02-28 07:00:52,20.8,Dawn / Dusk
004473.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661542,79.261614,Camera Trap (Wildlife),,10.09,2024-02-28 11:40:26,23.1,Daylight
003229.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524789,79.290479,CCTV / Solar Camera,,1.85,2024-02-28 12:10:31,21.8,Daylight
001178.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561286,79.191282,CCTV / Solar Camera,,3.81,2024-02-28 16:49:04,19.7,Daylight
001042.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.535072,79.265752,CCTV / Solar Camera,,4.2,2024-02-28 18:50:33,22.0,Dawn / Dusk
001121.jpg,PTR-BUF-PAO-09,Paoni Buffer,buffer,CAUTION,21.510627,79.224693,Camera Trap (Wildlife),,0.49,2024-02-28 19:27:05,18.9,Night (IR Flash)
000011.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609682,79.2398,Camera Trap (Wildlife),,10.63,2024-02-28 19:53:36,21.0,Night (IR Flash)
001066.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.675264,79.149445,Camera Trap (Wildlife),,4.59,2024-02-28 21:28:55,10.7,Night (IR Flash)
001623.jpg,PTR-CORE-CHB-08,Chorbahuli,core_forest,SAFE,21.652465,79.22925,Camera Trap (Wildlife),,11.48,2024-02-28 22:31:43,11.1,Night (IR Flash)
004556.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.67921,79.25878,Camera Trap (Wildlife),,8.03,2024-02-29 01:03:40,11.8,Night (IR Flash)
004668.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.715879,79.231156,Camera Trap (Wildlife),,4.92,2024-02-29 03:39:41,7.6,Night (IR Flash)
002970.jpg,PTR-BUF-PAO-21,Paoni Buffer,buffer,CAUTION,21.514735,79.20927,CCTV / Solar Camera,,0.92,2024-02-29 03:57:38,10.5,Night (IR Flash)
001658.jpg,PTR-COR-NH44-02,NH-44 Corridor,buffer,CAUTION,21.631602,79.269604,Camera Trap (Wildlife),,12.14,2024-02-29 04:23:40,7.3,Night (IR Flash)
002352.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.603008,79.14263,CCTV / Solar Camera,,4.36,2024-02-29 05:14:14,11.1,Dawn / Dusk
004800.jpg,PTR-BUF-PAO-27,Paoni Buffer,buffer,CAUTION,21.533897,79.178128,CCTV / Solar Camera,,1.68,2024-02-29 05:50:40,11.0,Night (IR Flash)
003469.jpg,PTR-BUF-PAO-20,Paoni Buffer,buffer,CAUTION,21.538282,79.195479,Camera Trap (Wildlife),,2.58,2024-02-29 10:17:16,21.6,Daylight
005117.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606667,79.376491,PTZ / AI Camera,Sillari,0.71,2024-02-29 18:33:12,18.5,Dawn / Dusk
001628.jpg,PTR-VIL-BOD-02,Bodhali Edge,village_edge,CRITICAL,21.620088,79.103308,PTZ / AI Camera,Bodhali,0.38,2024-02-29 19:40:29,22.6,Night (IR Flash)
000498.jpg,PTR-BUF-NAG-19,Nagalwadi Buffer,buffer,CAUTION,21.539659,79.303507,Camera Trap (Wildlife),,2.96,2024-02-29 21:37:12,10.0,Night (IR Flash)
001126.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.525306,79.223712,CCTV / Solar Camera,,1.7,2024-02-29 22:21:29,11.0,Night (IR Flash)
003618.jpg,PTR-VIL-TUR-02,Turia Edge,village_edge,CRITICAL,21.755753,79.142353,PTZ / AI Camera,Turia,0.63,2024-02-29 23:21:32,10.7,Night (IR Flash)
004812.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524292,79.291082,CCTV / Solar Camera,,1.85,2024-03-01 00:32:24,23.1,Night (IR Flash)
000823.jpg,PTR-CORE-DEV-06,Devalapar,core_forest,SAFE,21.697808,79.217192,Camera Trap (Wildlife),,6.71,2024-03-01 02:26:58,23.9,Night (IR Flash)
003389.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544199,79.274253,CCTV / Solar Camera,,4.68,2024-03-01 03:07:35,27.3,Night (IR Flash)
004720.jpg,PTR-COR-NH44-10,NH-44 Corridor,buffer,CAUTION,21.58376,79.267185,Camera Trap (Wildlife),,8.81,2024-03-01 13:54:27,34.8,Daylight
001406.jpg,PTR-CORE-WP-18,West Pench,core_forest,SAFE,21.720249,79.157082,Camera Trap (Wildlife),,2.2,2024-03-01 22:38:49,24.6,Night (IR Flash)
003816.jpg,PTR-BUF-PAO-27,Paoni Buffer,buffer,CAUTION,21.533449,79.178372,CCTV / Solar Camera,,1.68,2024-03-01 23:17:39,25.2,Night (IR Flash)
003240.jpg,PTR-BUF-PAO-13,Paoni Buffer,buffer,CAUTION,21.533898,79.21824,CCTV / Solar Camera,,2.68,2024-03-02 03:35:58,24.1,Night (IR Flash)
002397.jpg,PTR-CORE-CHB-21,Chorbahuli,core_forest,SAFE,21.639613,79.232849,Camera Trap (Wildlife),,12.34,2024-03-02 17:03:48,34.7,Dawn / Dusk
000036.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.546769,79.219401,Camera Trap (Wildlife),,4.05,2024-03-02 20:08:50,26.9,Night (IR Flash)
002409.jpg,PTR-CORE-CHB-13,Chorbahuli,core_forest,SAFE,21.671602,79.270064,Camera Trap (Wildlife),,8.99,2024-03-02 20:11:35,27.2,Night (IR Flash)
002391.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.679834,79.260936,CCTV / Solar Camera,,7.98,2024-03-02 20:43:25,24.1,Night (IR Flash)
004106.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.616473,79.249046,Camera Trap (Wildlife),,11.83,2024-03-02 23:24:20,26.1,Night (IR Flash)
003345.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.513206,79.222063,PTZ / AI Camera,Paoni,0.53,2024-03-03 04:00:26,24.7,Night (IR Flash)
002789.jpg,PTR-CORE-CHB-12,Chorbahuli,core_forest,SAFE,21.611574,79.27612,Camera Trap (Wildlife),,10.62,2024-03-03 04:02:01,25.5,Night (IR Flash)
002092.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.63364,79.300683,Camera Trap (Wildlife),,9.0,2024-03-03 05:43:55,25.0,Dawn / Dusk
001521.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.562214,79.220493,Camera Trap (Wildlife),,5.61,2024-03-03 06:21:41,23.3,Dawn / Dusk
000863.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.559395,79.233896,Camera Trap (Wildlife),,5.63,2024-03-03 11:24:35,37.4,Daylight
003572.jpg,PTR-CORE-SAL-14,Saleghat,core_forest,SAFE,21.570593,79.163019,Camera Trap (Wildlife),,1.93,2024-03-03 19:01:22,34.8,Night (IR Flash)
001660.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.674636,79.149719,Camera Trap (Wildlife),,4.59,2024-03-03 22:36:04,23.2,Night (IR Flash)
000849.jpg,PTR-BUF-PAO-27,Paoni Buffer,buffer,CAUTION,21.533214,79.177917,CCTV / Solar Camera,,1.68,2024-03-04 04:00:20,25.7,Night (IR Flash)
004641.jpg,PTR-BUF-PAO-02,Paoni Buffer,buffer,CAUTION,21.557064,79.180822,Camera Trap (Wildlife),,2.63,2024-03-04 05:18:22,23.7,Night (IR Flash)
004933.jpg,PTR-CORE-WP-13,West Pench,core_forest,SAFE,21.666787,79.170328,Camera Trap (Wildlife),,6.87,2024-03-04 07:53:31,36.2,Dawn / Dusk
000668.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.615217,79.265647,Camera Trap (Wildlife),,11.52,2024-03-04 17:10:23,38.7,Dawn / Dusk
001379.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661201,79.260722,Camera Trap (Wildlife),,10.09,2024-03-04 18:45:17,39.1,Dawn / Dusk
000900.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.543936,79.253711,Camera Trap (Wildlife),,5.1,2024-03-04 18:51:43,35.9,Dawn / Dusk
004231.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.534719,79.249654,Camera Trap (Wildlife),,4.11,2024-03-04 22:23:50,25.2,Night (IR Flash)
000282.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696367,79.271898,Camera Trap (Wildlife),,6.26,2024-03-04 22:36:46,25.0,Night (IR Flash)
003901.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.716297,79.231084,Camera Trap (Wildlife),,4.92,2024-03-04 23:45:52,23.6,Night (IR Flash)
004687.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606047,79.376402,PTZ / AI Camera,Sillari,0.71,2024-03-05 02:03:40,26.8,Night (IR Flash)
004880.jpg,PTR-CORE-SAL-12,Saleghat,core_forest,SAFE,21.627295,79.20509,Camera Trap (Wildlife),,9.49,2024-03-05 03:39:26,23.7,Night (IR Flash)
001262.jpg,PTR-BUF-E-11,East Buffer,buffer,CAUTION,21.587737,79.3825,Camera Trap (Wildlife),,1.15,2024-03-05 05:33:58,25.3,Night (IR Flash)
004270.jpg,PTR-CORE-WP-14,West Pench,core_forest,SAFE,21.689187,79.172219,Camera Trap (Wildlife),,5.74,2024-03-05 14:15:05,38.1,Daylight
003258.jpg,PTR-BUF-W-10,West Buffer,buffer,CAUTION,21.589854,79.123437,Camera Trap (Wildlife),,1.99,2024-03-05 19:17:26,36.6,Dawn / Dusk
000404.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.658981,79.262426,CCTV / Solar Camera,,10.37,2024-03-05 19:57:17,34.6,Night (IR Flash)
